Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
170,380,209.0,0.55,15.2,1795.0,0.7,0.3,25,29.43
234,440,242.0,0.55,17.6,1702.0,0.7,0.3,60,33.95
213,390,195.0,0.5,15.6,1799.0,0.7,0.3,60,43.03
215,390,234.0,0.6,15.6,1760.0,0.7,0.3,60,27.73
55,390,234.0,0.6,15.6,1760.0,0.5,0.5,60,50.9
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
139,400,240.0,0.6,16.0,1744.0,0.6,0.4,60,54.87
105,420,210.0,0.5,16.8,1754.0,0.6,0.4,25,51.22
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
