Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
215,390,234.0,0.6,15.6,1760.0,0.7,0.3,60,27.73
51,380,228.0,0.6,15.2,1776.0,0.5,0.5,60,51.4
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
105,420,210.0,0.5,16.8,1754.0,0.6,0.4,25,51.22
160,360,162.0,0.45,14.4,1862.0,0.7,0.3,25,33.83
203,360,216.0,0.6,14.4,1808.0,0.7,0.3,60,25.58
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
193,440,220.0,0.5,17.6,1724.0,0.7,0.3,25,38.66
159,450,270.0,0.6,18.0,1664.0,0.6,0.4,60,49.83
210,380,209.0,0.55,15.2,1795.0,0.7,0.3,60,33.03
