Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
67,420,252.0,0.6,16.8,1712.0,0.5,0.5,60,49.44
32,440,198.0,0.45,17.6,1746.0,0.5,0.5,25,51.9
47,370,222.0,0.6,14.8,1792.0,0.5,0.5,60,51.9
129,380,190.0,0.5,15.2,1814.0,0.6,0.4,60,59.03
123,360,216.0,0.6,14.4,1808.0,0.6,0.4,60,51.22
223,410,246.0,0.6,16.4,1728.0,0.7,0.3,60,27.16
36,450,202.5,0.45,18.0,1731.5,0.5,0.5,25,48.91
98,400,220.0,0.55,16.0,1764.0,0.6,0.4,25,45.38
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
62,410,225.5,0.55,16.4,1748.5,0.5,0.5,60,51.07
