Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
128.0,380.0,171.0,0.45,15.2,1833.0,0.6,0.4,60.0,56.66
143.0,410.0,246.0,0.6,16.4,1728.0,0.6,0.4,60.0,55.78
29.0,430.0,215.0,0.5,17.2,1739.0,0.5,0.5,25.0,59.75
36.0,450.0,202.5,0.45,18.0,1731.5,0.5,0.5,25.0,48.91
1.0,360.0,180.0,0.5,14.4,1844.0,0.5,0.5,25.0,59.79
172.0,390.0,175.5,0.45,15.6,1818.5,0.7,0.3,25.0,38.27
173.0,390.0,195.0,0.5,15.6,1799.0,0.7,0.3,25.0,37.18
221.0,410.0,205.0,0.5,16.4,1769.0,0.7,0.3,60.0,43.35
126.0,370.0,203.5,0.55,14.8,1810.5,0.6,0.4,60.0,54.32
102.0,410.0,225.5,0.55,16.4,1748.5,0.6,0.4,25.0,45.02
