Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
186,420,231.0,0.55,16.8,1733.0,0.7,0.3,25,26.17
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
185,420,210.0,0.5,16.8,1754.0,0.7,0.3,25,38.16
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
124,370,166.5,0.45,14.8,1847.5,0.6,0.4,60,56.11
131,380,228.0,0.6,15.2,1776.0,0.6,0.4,60,53.05
206,370,203.5,0.55,14.8,1810.5,0.7,0.3,60,33.49
