Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
19,400,240.0,0.6,16.0,1744.0,0.5,0.5,25,47.28
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
55,390,234.0,0.6,15.6,1760.0,0.5,0.5,60,50.9
219,400,240.0,0.6,16.0,1744.0,0.7,0.3,60,27.44
216,400,180.0,0.45,16.0,1804.0,0.7,0.3,60,40.78
202,360,198.0,0.55,14.4,1826.0,0.7,0.3,60,33.94
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
185,420,210.0,0.5,16.8,1754.0,0.7,0.3,25,38.16
