Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
239,450,270.0,0.6,18.0,1664.0,0.7,0.3,60,29.46
229,430,215.0,0.5,17.2,1739.0,0.7,0.3,60,43.84
201,360,180.0,0.5,14.4,1844.0,0.7,0.3,60,42.56
81,360,180.0,0.5,14.4,1844.0,0.6,0.4,25,47.92
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
228,430,193.5,0.45,17.2,1760.5,0.7,0.3,60,39.8
19,400,240.0,0.6,16.0,1744.0,0.5,0.5,25,47.28
30,430,236.5,0.55,17.2,1717.5,0.5,0.5,25,47.15
38,450,247.5,0.55,18.0,1686.5,0.5,0.5,25,48.45
