Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
4.0,370.0,166.5,0.45,14.8,1847.5,0.5,0.5,25.0,55.62
217.0,400.0,200.0,0.5,16.0,1784.0,0.7,0.3,60.0,43.19
54.0,390.0,214.5,0.55,15.6,1779.5,0.5,0.5,60.0,52.0
83.0,360.0,216.0,0.6,14.4,1808.0,0.6,0.4,25.0,43.38
116.0,450.0,202.5,0.45,18.0,1731.5,0.6,0.4,25.0,45.88
61.0,410.0,205.0,0.5,16.4,1769.0,0.5,0.5,60.0,64.43
145.0,420.0,210.0,0.5,16.8,1754.0,0.6,0.4,60.0,62.29
223.0,410.0,246.0,0.6,16.4,1728.0,0.7,0.3,60.0,27.16
101.0,410.0,205.0,0.5,16.4,1769.0,0.6,0.4,25.0,50.43
172.0,390.0,175.5,0.45,15.6,1818.5,0.7,0.3,25.0,38.27
