Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
22,410,225.5,0.55,16.4,1748.5,0.5,0.5,25,47.28
223,410,246.0,0.6,16.4,1728.0,0.7,0.3,60,27.16
216,400,180.0,0.45,16.0,1804.0,0.7,0.3,60,40.78
130,380,209.0,0.55,15.2,1795.0,0.6,0.4,60,55.26
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
50,380,209.0,0.55,15.2,1795.0,0.5,0.5,60,52.46
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
100,410,184.5,0.45,16.4,1789.5,0.6,0.4,25,45.48
