Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
197,450,225.0,0.5,18.0,1709.0,0.7,0.3,25,38.96
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
28,430,193.5,0.45,17.2,1760.5,0.5,0.5,25,54.14
235,440,264.0,0.6,17.6,1680.0,0.7,0.3,60,28.65
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
23,410,246.0,0.6,16.4,1728.0,0.5,0.5,25,47.43
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
209,380,190.0,0.5,15.2,1814.0,0.7,0.3,60,42.88
182,410,225.5,0.55,16.4,1748.5,0.7,0.3,25,26.95
