Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
222,410,225.5,0.55,16.4,1748.5,0.7,0.3,60,31.67
75,440,264.0,0.6,17.6,1680.0,0.5,0.5,60,52.42
204,370,166.5,0.45,14.8,1847.5,0.7,0.3,60,41.34
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
228,430,193.5,0.45,17.2,1760.5,0.7,0.3,60,39.8
114,440,242.0,0.55,17.6,1702.0,0.6,0.4,25,42.91
195,440,264.0,0.6,17.6,1680.0,0.7,0.3,25,22.4
214,390,214.5,0.55,15.6,1779.5,0.7,0.3,60,32.58
19,400,240.0,0.6,16.0,1744.0,0.5,0.5,25,47.28
113,440,220.0,0.5,17.6,1724.0,0.6,0.4,25,50.89
