Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
31,430,258.0,0.6,17.2,1696.0,0.5,0.5,25,47.59
98,400,220.0,0.55,16.0,1764.0,0.6,0.4,25,45.38
115,440,264.0,0.6,17.6,1680.0,0.6,0.4,25,46.01
175,390,234.0,0.6,15.6,1760.0,0.7,0.3,25,25.4
206,370,203.5,0.55,14.8,1810.5,0.7,0.3,60,33.49
51,380,228.0,0.6,15.2,1776.0,0.5,0.5,60,51.4
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
143,410,246.0,0.6,16.4,1728.0,0.6,0.4,60,55.78
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
104,420,189.0,0.45,16.8,1775.0,0.6,0.4,25,46.08
