Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
82,360,198.0,0.55,14.4,1826.0,0.6,0.4,25,46.87
127,370,222.0,0.6,14.8,1792.0,0.6,0.4,60,52.13
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
203,360,216.0,0.6,14.4,1808.0,0.7,0.3,60,25.58
187,420,252.0,0.6,16.8,1712.0,0.7,0.3,25,25.11
7,370,222.0,0.6,14.8,1792.0,0.5,0.5,25,46.84
32,440,198.0,0.45,17.6,1746.0,0.5,0.5,25,51.9
174,390,214.5,0.55,15.6,1779.5,0.7,0.3,25,28.6
