Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
36,450,202.5,0.45,18.0,1731.5,0.5,0.5,25,48.91
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
102,410,225.5,0.55,16.4,1748.5,0.6,0.4,25,45.02
232,440,198.0,0.45,17.6,1746.0,0.7,0.3,60,39.19
197,450,225.0,0.5,18.0,1709.0,0.7,0.3,25,38.96
83,360,216.0,0.6,14.4,1808.0,0.6,0.4,25,43.38
38,450,247.5,0.55,18.0,1686.5,0.5,0.5,25,48.45
204,370,166.5,0.45,14.8,1847.5,0.7,0.3,60,41.34
176,400,180.0,0.45,16.0,1804.0,0.7,0.3,25,35.76
