Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
59,400,240.0,0.6,16.0,1744.0,0.5,0.5,60,50.41
89,380,190.0,0.5,15.2,1814.0,0.6,0.4,25,47.91
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
103,410,246.0,0.6,16.4,1728.0,0.6,0.4,25,46.5
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
175,390,234.0,0.6,15.6,1760.0,0.7,0.3,25,25.4
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
236,450,202.5,0.45,18.0,1731.5,0.7,0.3,60,38.63
129,380,190.0,0.5,15.2,1814.0,0.6,0.4,60,59.03
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
