Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
204,370,166.5,0.45,14.8,1847.5,0.7,0.3,60,41.34
93,390,195.0,0.5,15.6,1799.0,0.6,0.4,25,48.75
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
27,420,252.0,0.6,16.8,1712.0,0.5,0.5,25,47.57
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
30,430,236.5,0.55,17.2,1717.5,0.5,0.5,25,47.15
222,410,225.5,0.55,16.4,1748.5,0.7,0.3,60,31.67
123,360,216.0,0.6,14.4,1808.0,0.6,0.4,60,51.22
122,360,198.0,0.55,14.4,1826.0,0.6,0.4,60,53.39
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
