Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
181,410,205.0,0.5,16.4,1769.0,0.7,0.3,25,37.85
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
104,420,189.0,0.45,16.8,1775.0,0.6,0.4,25,46.08
171,380,228.0,0.6,15.2,1776.0,0.7,0.3,25,25.5
84,370,166.5,0.45,14.8,1847.5,0.6,0.4,25,42.95
236,450,202.5,0.45,18.0,1731.5,0.7,0.3,60,38.63
67,420,252.0,0.6,16.8,1712.0,0.5,0.5,60,49.44
34,440,242.0,0.55,17.6,1702.0,0.5,0.5,25,47.71
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
