Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
20,410,184.5,0.45,16.4,1789.5,0.5,0.5,25,56.62
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
113,440,220.0,0.5,17.6,1724.0,0.6,0.4,25,50.89
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
131,380,228.0,0.6,15.2,1776.0,0.6,0.4,60,53.05
229,430,215.0,0.5,17.2,1739.0,0.7,0.3,60,43.84
185,420,210.0,0.5,16.8,1754.0,0.7,0.3,25,38.16
51,380,228.0,0.6,15.2,1776.0,0.5,0.5,60,51.4
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
239,450,270.0,0.6,18.0,1664.0,0.7,0.3,60,29.46
