Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
169,380,190.0,0.5,15.2,1814.0,0.7,0.3,25,36.85
119,450,270.0,0.6,18.0,1664.0,0.6,0.4,25,45.68
227,420,252.0,0.6,16.8,1712.0,0.7,0.3,60,26.89
171,380,228.0,0.6,15.2,1776.0,0.7,0.3,25,25.5
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
28,430,193.5,0.45,17.2,1760.5,0.5,0.5,25,54.14
236,450,202.5,0.45,18.0,1731.5,0.7,0.3,60,38.63
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
138,400,220.0,0.55,16.0,1764.0,0.6,0.4,60,57.12
