Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
192,440,198.0,0.45,17.6,1746.0,0.7,0.3,25,34.86
140,410,184.5,0.45,16.4,1789.5,0.6,0.4,60,58.29
203,360,216.0,0.6,14.4,1808.0,0.7,0.3,60,25.58
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
194,440,242.0,0.55,17.6,1702.0,0.7,0.3,25,25.88
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
234,440,242.0,0.55,17.6,1702.0,0.7,0.3,60,33.95
75,440,264.0,0.6,17.6,1680.0,0.5,0.5,60,52.42
119,450,270.0,0.6,18.0,1664.0,0.6,0.4,25,45.68
