Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
187,420,252.0,0.6,16.8,1712.0,0.7,0.3,25,25.11
75,440,264.0,0.6,17.6,1680.0,0.5,0.5,60,52.42
122,360,198.0,0.55,14.4,1826.0,0.6,0.4,60,53.39
189,430,215.0,0.5,17.2,1739.0,0.7,0.3,25,38.43
96,400,180.0,0.45,16.0,1804.0,0.6,0.4,25,44.85
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
115,440,264.0,0.6,17.6,1680.0,0.6,0.4,25,46.01
222,410,225.5,0.55,16.4,1748.5,0.7,0.3,60,31.67
27,420,252.0,0.6,16.8,1712.0,0.5,0.5,25,47.57
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
