Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
96,400,180.0,0.45,16.0,1804.0,0.6,0.4,25,44.85
226,420,231.0,0.55,16.8,1733.0,0.7,0.3,60,31.24
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
205,370,185.0,0.5,14.8,1829.0,0.7,0.3,60,42.72
212,390,175.5,0.45,15.6,1818.5,0.7,0.3,60,40.96
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
192,440,198.0,0.45,17.6,1746.0,0.7,0.3,25,34.86
