Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
95,390,234.0,0.6,15.6,1760.0,0.6,0.4,25,46.35
30,430,236.5,0.55,17.2,1717.5,0.5,0.5,25,47.15
106,420,231.0,0.55,16.8,1733.0,0.6,0.4,25,44.67
27,420,252.0,0.6,16.8,1712.0,0.5,0.5,25,47.57
196,450,202.5,0.45,18.0,1731.5,0.7,0.3,25,33.81
180,410,184.5,0.45,16.4,1789.5,0.7,0.3,25,36.24
219,400,240.0,0.6,16.0,1744.0,0.7,0.3,60,27.44
188,430,193.5,0.45,17.2,1760.5,0.7,0.3,25,35.7
113,440,220.0,0.5,17.6,1724.0,0.6,0.4,25,50.89
99,400,240.0,0.6,16.0,1744.0,0.6,0.4,25,46.42
