Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
32,440,198.0,0.45,17.6,1746.0,0.5,0.5,25,51.9
51,380,228.0,0.6,15.2,1776.0,0.5,0.5,60,51.4
220,410,184.5,0.45,16.4,1789.5,0.7,0.3,60,40.59
165,370,185.0,0.5,14.8,1829.0,0.7,0.3,25,36.52
193,440,220.0,0.5,17.6,1724.0,0.7,0.3,25,38.66
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
207,370,222.0,0.6,14.8,1792.0,0.7,0.3,60,28.3
191,430,258.0,0.6,17.2,1696.0,0.7,0.3,25,23.62
202,360,198.0,0.55,14.4,1826.0,0.7,0.3,60,33.94
