Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
174,390,214.5,0.55,15.6,1779.5,0.7,0.3,25,28.6
92,390,175.5,0.45,15.6,1818.5,0.6,0.4,25,44.21
185,420,210.0,0.5,16.8,1754.0,0.7,0.3,25,38.16
103,410,246.0,0.6,16.4,1728.0,0.6,0.4,25,46.5
96,400,180.0,0.45,16.0,1804.0,0.6,0.4,25,44.85
67,420,252.0,0.6,16.8,1712.0,0.5,0.5,60,49.44
222,410,225.5,0.55,16.4,1748.5,0.7,0.3,60,31.67
38,450,247.5,0.55,18.0,1686.5,0.5,0.5,25,48.45
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
88,380,171.0,0.45,15.2,1833.0,0.6,0.4,25,43.58
