Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
91,380,228.0,0.6,15.2,1776.0,0.6,0.4,25,46.27
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
52,390,175.5,0.45,15.6,1818.5,0.5,0.5,60,59.73
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
88,380,171.0,0.45,15.2,1833.0,0.6,0.4,25,43.58
134,390,214.5,0.55,15.6,1779.5,0.6,0.4,60,56.19
119,450,270.0,0.6,18.0,1664.0,0.6,0.4,25,45.68
28,430,193.5,0.45,17.2,1760.5,0.5,0.5,25,54.14
186,420,231.0,0.55,16.8,1733.0,0.7,0.3,25,26.17
