Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
38,450,247.5,0.55,18.0,1686.5,0.5,0.5,25,48.45
201,360,180.0,0.5,14.4,1844.0,0.7,0.3,60,42.56
91,380,228.0,0.6,15.2,1776.0,0.6,0.4,25,46.27
56,400,180.0,0.45,16.0,1804.0,0.5,0.5,60,58.98
230,430,236.5,0.55,17.2,1717.5,0.7,0.3,60,32.59
134,390,214.5,0.55,15.6,1779.5,0.6,0.4,60,56.19
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
215,390,234.0,0.6,15.6,1760.0,0.7,0.3,60,27.73
90,380,209.0,0.55,15.2,1795.0,0.6,0.4,25,46.12
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
