Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
206,370,203.5,0.55,14.8,1810.5,0.7,0.3,60,33.49
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
93,390,195.0,0.5,15.6,1799.0,0.6,0.4,25,48.75
174,390,214.5,0.55,15.6,1779.5,0.7,0.3,25,28.6
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
131,380,228.0,0.6,15.2,1776.0,0.6,0.4,60,53.05
159,450,270.0,0.6,18.0,1664.0,0.6,0.4,60,49.83
86,370,203.5,0.55,14.8,1810.5,0.6,0.4,25,46.49
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
