Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
103,410,246.0,0.6,16.4,1728.0,0.6,0.4,25,46.5
198,450,247.5,0.55,18.0,1686.5,0.7,0.3,25,25.71
75,440,264.0,0.6,17.6,1680.0,0.5,0.5,60,52.42
174,390,214.5,0.55,15.6,1779.5,0.7,0.3,25,28.6
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
125,370,185.0,0.5,14.8,1829.0,0.6,0.4,60,58.2
22,410,225.5,0.55,16.4,1748.5,0.5,0.5,25,47.28
111,430,258.0,0.6,17.2,1696.0,0.6,0.4,25,46.27
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
114,440,242.0,0.55,17.6,1702.0,0.6,0.4,25,42.91
