Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
232,440,198.0,0.45,17.6,1746.0,0.7,0.3,60,39.19
134,390,214.5,0.55,15.6,1779.5,0.6,0.4,60,56.19
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
11,380,228.0,0.6,15.2,1776.0,0.5,0.5,25,46.98
190,430,236.5,0.55,17.2,1717.5,0.7,0.3,25,26.01
89,380,190.0,0.5,15.2,1814.0,0.6,0.4,25,47.91
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
199,450,270.0,0.6,18.0,1664.0,0.7,0.3,25,20.76
100,410,184.5,0.45,16.4,1789.5,0.6,0.4,25,45.48
104,420,189.0,0.45,16.8,1775.0,0.6,0.4,25,46.08
