Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
234,440,242.0,0.55,17.6,1702.0,0.7,0.3,60,33.95
112,440,198.0,0.45,17.6,1746.0,0.6,0.4,25,45.96
177,400,200.0,0.5,16.0,1784.0,0.7,0.3,25,37.52
11,380,228.0,0.6,15.2,1776.0,0.5,0.5,25,46.98
228,430,193.5,0.45,17.2,1760.5,0.7,0.3,60,39.8
103,410,246.0,0.6,16.4,1728.0,0.6,0.4,25,46.5
172,390,175.5,0.45,15.6,1818.5,0.7,0.3,25,38.27
46,370,203.5,0.55,14.8,1810.5,0.5,0.5,60,52.93
