Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
204,370,166.5,0.45,14.8,1847.5,0.7,0.3,60,41.34
15,390,234.0,0.6,15.6,1760.0,0.5,0.5,25,47.13
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
225,420,210.0,0.5,16.8,1754.0,0.7,0.3,60,43.5
138,400,220.0,0.55,16.0,1764.0,0.6,0.4,60,57.12
86,370,203.5,0.55,14.8,1810.5,0.6,0.4,25,46.49
208,380,171.0,0.45,15.2,1833.0,0.7,0.3,60,41.15
6,370,203.5,0.55,14.8,1810.5,0.5,0.5,25,50.73
199,450,270.0,0.6,18.0,1664.0,0.7,0.3,25,20.76
236,450,202.5,0.45,18.0,1731.5,0.7,0.3,60,38.63
