Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
201.0,360.0,180.0,0.5,14.4,1844.0,0.7,0.3,60.0,42.56
157.0,450.0,225.0,0.5,18.0,1709.0,0.6,0.4,60.0,61.3
183.0,410.0,246.0,0.6,16.4,1728.0,0.7,0.3,25.0,25.2
146.0,420.0,231.0,0.55,16.8,1733.0,0.6,0.4,60.0,58.93
105.0,420.0,210.0,0.5,16.8,1754.0,0.6,0.4,25.0,51.22
158.0,450.0,247.5,0.55,18.0,1686.5,0.6,0.4,60.0,54.38
90.0,380.0,209.0,0.55,15.2,1795.0,0.6,0.4,25.0,46.12
4.0,370.0,166.5,0.45,14.8,1847.5,0.5,0.5,25.0,55.62
40.0,360.0,162.0,0.45,14.4,1862.0,0.5,0.5,60.0,61.96
115.0,440.0,264.0,0.6,17.6,1680.0,0.6,0.4,25.0,46.01
