Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
27,420,252.0,0.6,16.8,1712.0,0.5,0.5,25,47.57
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
63,410,246.0,0.6,16.4,1728.0,0.5,0.5,60,49.91
223,410,246.0,0.6,16.4,1728.0,0.7,0.3,60,27.16
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
111,430,258.0,0.6,17.2,1696.0,0.6,0.4,25,46.27
130,380,209.0,0.55,15.2,1795.0,0.6,0.4,60,55.26
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
79,450,270.0,0.6,18.0,1664.0,0.5,0.5,60,53.79
