Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
27,420,252.0,0.6,16.8,1712.0,0.5,0.5,25,47.57
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
96,400,180.0,0.45,16.0,1804.0,0.6,0.4,25,44.85
91,380,228.0,0.6,15.2,1776.0,0.6,0.4,25,46.27
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
179,400,240.0,0.6,16.0,1744.0,0.7,0.3,25,25.3
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
168,380,171.0,0.45,15.2,1833.0,0.7,0.3,25,34.79
