Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
193,440,220.0,0.5,17.6,1724.0,0.7,0.3,25,38.66
224,420,189.0,0.45,16.8,1775.0,0.7,0.3,60,40.41
143,410,246.0,0.6,16.4,1728.0,0.6,0.4,60,55.78
215,390,234.0,0.6,15.6,1760.0,0.7,0.3,60,27.73
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
118,450,247.5,0.55,18.0,1686.5,0.6,0.4,25,41.85
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
220,410,184.5,0.45,16.4,1789.5,0.7,0.3,60,40.59
