Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
177,400,200.0,0.5,16.0,1784.0,0.7,0.3,25,37.52
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
163,360,216.0,0.6,14.4,1808.0,0.7,0.3,25,25.71
130,380,209.0,0.55,15.2,1795.0,0.6,0.4,60,55.26
75,440,264.0,0.6,17.6,1680.0,0.5,0.5,60,52.42
86,370,203.5,0.55,14.8,1810.5,0.6,0.4,25,46.49
190,430,236.5,0.55,17.2,1717.5,0.7,0.3,25,26.01
139,400,240.0,0.6,16.0,1744.0,0.6,0.4,60,54.87
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
38,450,247.5,0.55,18.0,1686.5,0.5,0.5,25,48.45
