Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
46,370,203.5,0.55,14.8,1810.5,0.5,0.5,60,52.93
198,450,247.5,0.55,18.0,1686.5,0.7,0.3,25,25.71
210,380,209.0,0.55,15.2,1795.0,0.7,0.3,60,33.03
225,420,210.0,0.5,16.8,1754.0,0.7,0.3,60,43.5
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
220,410,184.5,0.45,16.4,1789.5,0.7,0.3,60,40.59
196,450,202.5,0.45,18.0,1731.5,0.7,0.3,25,33.81
175,390,234.0,0.6,15.6,1760.0,0.7,0.3,25,25.4
