Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
168.0,380.0,171.0,0.45,15.2,1833.0,0.7,0.3,25.0,34.79
217.0,400.0,200.0,0.5,16.0,1784.0,0.7,0.3,60.0,43.19
114.0,440.0,242.0,0.55,17.6,1702.0,0.6,0.4,25.0,42.91
157.0,450.0,225.0,0.5,18.0,1709.0,0.6,0.4,60.0,61.3
131.0,380.0,228.0,0.6,15.2,1776.0,0.6,0.4,60.0,53.05
159.0,450.0,270.0,0.6,18.0,1664.0,0.6,0.4,60.0,49.83
52.0,390.0,175.5,0.45,15.6,1818.5,0.5,0.5,60.0,59.73
70.0,430.0,236.5,0.55,17.2,1717.5,0.5,0.5,60.0,51.92
122.0,360.0,198.0,0.55,14.4,1826.0,0.6,0.4,60.0,53.39
133.0,390.0,195.0,0.5,15.6,1799.0,0.6,0.4,60.0,59.86
