Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
32,440,198.0,0.45,17.6,1746.0,0.5,0.5,25,51.9
135,390,234.0,0.6,15.6,1760.0,0.6,0.4,60,53.96
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
91,380,228.0,0.6,15.2,1776.0,0.6,0.4,25,46.27
214,390,214.5,0.55,15.6,1779.5,0.7,0.3,60,32.58
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
212,390,175.5,0.45,15.6,1818.5,0.7,0.3,60,40.96
85,370,185.0,0.5,14.8,1829.0,0.6,0.4,25,48.47
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
15,390,234.0,0.6,15.6,1760.0,0.5,0.5,25,47.13
