Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
91,380,228.0,0.6,15.2,1776.0,0.6,0.4,25,46.27
78,450,247.5,0.55,18.0,1686.5,0.5,0.5,60,54.38
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
239,450,270.0,0.6,18.0,1664.0,0.7,0.3,60,29.46
140,410,184.5,0.45,16.4,1789.5,0.6,0.4,60,58.29
165,370,185.0,0.5,14.8,1829.0,0.7,0.3,25,36.52
226,420,231.0,0.55,16.8,1733.0,0.7,0.3,60,31.24
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
