Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
174,390,214.5,0.55,15.6,1779.5,0.7,0.3,25,28.6
26,420,231.0,0.55,16.8,1733.0,0.5,0.5,25,46.48
130,380,209.0,0.55,15.2,1795.0,0.6,0.4,60,55.26
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
169,380,190.0,0.5,15.2,1814.0,0.7,0.3,25,36.85
220,410,184.5,0.45,16.4,1789.5,0.7,0.3,60,40.59
181,410,205.0,0.5,16.4,1769.0,0.7,0.3,25,37.85
193,440,220.0,0.5,17.6,1724.0,0.7,0.3,25,38.66
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
