Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
205.0,370.0,185.0,0.5,14.8,1829.0,0.7,0.3,60.0,42.72
83.0,360.0,216.0,0.6,14.4,1808.0,0.6,0.4,25.0,43.38
25.0,420.0,210.0,0.5,16.8,1754.0,0.5,0.5,25.0,60.38
206.0,370.0,203.5,0.55,14.8,1810.5,0.7,0.3,60.0,33.49
66.0,420.0,231.0,0.55,16.8,1733.0,0.5,0.5,60.0,50.64
114.0,440.0,242.0,0.55,17.6,1702.0,0.6,0.4,25.0,42.91
113.0,440.0,220.0,0.5,17.6,1724.0,0.6,0.4,25.0,50.89
52.0,390.0,175.5,0.45,15.6,1818.5,0.5,0.5,60.0,59.73
59.0,400.0,240.0,0.6,16.0,1744.0,0.5,0.5,60.0,50.41
129.0,380.0,190.0,0.5,15.2,1814.0,0.6,0.4,60.0,59.03
