Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
87,370,222.0,0.6,14.8,1792.0,0.6,0.4,25,46.2
215,390,234.0,0.6,15.6,1760.0,0.7,0.3,60,27.73
212,390,175.5,0.45,15.6,1818.5,0.7,0.3,60,40.96
26,420,231.0,0.55,16.8,1733.0,0.5,0.5,25,46.48
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
122,360,198.0,0.55,14.4,1826.0,0.6,0.4,60,53.39
129,380,190.0,0.5,15.2,1814.0,0.6,0.4,60,59.03
170,380,209.0,0.55,15.2,1795.0,0.7,0.3,25,29.43
