Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
14.0,390.0,214.5,0.55,15.6,1779.5,0.5,0.5,25.0,49.0
123.0,360.0,216.0,0.6,14.4,1808.0,0.6,0.4,60.0,51.22
93.0,390.0,195.0,0.5,15.6,1799.0,0.6,0.4,25.0,48.75
26.0,420.0,231.0,0.55,16.8,1733.0,0.5,0.5,25.0,46.48
188.0,430.0,193.5,0.45,17.2,1760.5,0.7,0.3,25.0,35.7
234.0,440.0,242.0,0.55,17.6,1702.0,0.7,0.3,60.0,33.95
204.0,370.0,166.5,0.45,14.8,1847.5,0.7,0.3,60.0,41.34
215.0,390.0,234.0,0.6,15.6,1760.0,0.7,0.3,60.0,27.73
105.0,420.0,210.0,0.5,16.8,1754.0,0.6,0.4,25.0,51.22
60.0,410.0,184.5,0.45,16.4,1789.5,0.5,0.5,60.0,58.24
