Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
119,450,270.0,0.6,18.0,1664.0,0.6,0.4,25,45.68
182,410,225.5,0.55,16.4,1748.5,0.7,0.3,25,26.95
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
238,450,247.5,0.55,18.0,1686.5,0.7,0.3,60,35.2
173,390,195.0,0.5,15.6,1799.0,0.7,0.3,25,37.18
15,390,234.0,0.6,15.6,1760.0,0.5,0.5,25,47.13
212,390,175.5,0.45,15.6,1818.5,0.7,0.3,60,40.96
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
