Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
9.0,380.0,190.0,0.5,15.2,1814.0,0.5,0.5,25.0,59.98
165.0,370.0,185.0,0.5,14.8,1829.0,0.7,0.3,25.0,36.52
225.0,420.0,210.0,0.5,16.8,1754.0,0.7,0.3,60.0,43.5
14.0,390.0,214.5,0.55,15.6,1779.5,0.5,0.5,25.0,49.0
102.0,410.0,225.5,0.55,16.4,1748.5,0.6,0.4,25.0,45.02
171.0,380.0,228.0,0.6,15.2,1776.0,0.7,0.3,25.0,25.5
180.0,410.0,184.5,0.45,16.4,1789.5,0.7,0.3,25.0,36.24
119.0,450.0,270.0,0.6,18.0,1664.0,0.6,0.4,25.0,45.68
155.0,440.0,264.0,0.6,17.6,1680.0,0.6,0.4,60.0,51.98
210.0,380.0,209.0,0.55,15.2,1795.0,0.7,0.3,60.0,33.03
