Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
164,370,166.5,0.45,14.8,1847.5,0.7,0.3,25,34.31
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
20,410,184.5,0.45,16.4,1789.5,0.5,0.5,25,56.62
123,360,216.0,0.6,14.4,1808.0,0.6,0.4,60,51.22
213,390,195.0,0.5,15.6,1799.0,0.7,0.3,60,43.03
239,450,270.0,0.6,18.0,1664.0,0.7,0.3,60,29.46
116,450,202.5,0.45,18.0,1731.5,0.6,0.4,25,45.88
220,410,184.5,0.45,16.4,1789.5,0.7,0.3,60,40.59
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
