Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
236,450,202.5,0.45,18.0,1731.5,0.7,0.3,60,38.63
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
225,420,210.0,0.5,16.8,1754.0,0.7,0.3,60,43.5
195,440,264.0,0.6,17.6,1680.0,0.7,0.3,25,22.4
36,450,202.5,0.45,18.0,1731.5,0.5,0.5,25,48.91
140,410,184.5,0.45,16.4,1789.5,0.6,0.4,60,58.29
127,370,222.0,0.6,14.8,1792.0,0.6,0.4,60,52.13
211,380,228.0,0.6,15.2,1776.0,0.7,0.3,60,28.01
194,440,242.0,0.55,17.6,1702.0,0.7,0.3,25,25.88
187,420,252.0,0.6,16.8,1712.0,0.7,0.3,25,25.11
