Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
97,400,200.0,0.5,16.0,1784.0,0.6,0.4,25,49.59
186,420,231.0,0.55,16.8,1733.0,0.7,0.3,25,26.17
34,440,242.0,0.55,17.6,1702.0,0.5,0.5,25,47.71
130,380,209.0,0.55,15.2,1795.0,0.6,0.4,60,55.26
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
220,410,184.5,0.45,16.4,1789.5,0.7,0.3,60,40.59
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
165,370,185.0,0.5,14.8,1829.0,0.7,0.3,25,36.52
31,430,258.0,0.6,17.2,1696.0,0.5,0.5,25,47.59
232,440,198.0,0.45,17.6,1746.0,0.7,0.3,60,39.19
