Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
83,360,216.0,0.6,14.4,1808.0,0.6,0.4,25,43.38
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
211,380,228.0,0.6,15.2,1776.0,0.7,0.3,60,28.01
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
62,410,225.5,0.55,16.4,1748.5,0.5,0.5,60,51.07
130,380,209.0,0.55,15.2,1795.0,0.6,0.4,60,55.26
195,440,264.0,0.6,17.6,1680.0,0.7,0.3,25,22.4
210,380,209.0,0.55,15.2,1795.0,0.7,0.3,60,33.03
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
