Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
36,450,202.5,0.45,18.0,1731.5,0.5,0.5,25,48.91
185,420,210.0,0.5,16.8,1754.0,0.7,0.3,25,38.16
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
198,450,247.5,0.55,18.0,1686.5,0.7,0.3,25,25.71
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
159,450,270.0,0.6,18.0,1664.0,0.6,0.4,60,49.83
217,400,200.0,0.5,16.0,1784.0,0.7,0.3,60,43.19
51,380,228.0,0.6,15.2,1776.0,0.5,0.5,60,51.4
172,390,175.5,0.45,15.6,1818.5,0.7,0.3,25,38.27
