Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
134,390,214.5,0.55,15.6,1779.5,0.6,0.4,60,56.19
93,390,195.0,0.5,15.6,1799.0,0.6,0.4,25,48.75
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
206,370,203.5,0.55,14.8,1810.5,0.7,0.3,60,33.49
210,380,209.0,0.55,15.2,1795.0,0.7,0.3,60,33.03
161,360,180.0,0.5,14.4,1844.0,0.7,0.3,25,36.19
175,390,234.0,0.6,15.6,1760.0,0.7,0.3,25,25.4
51,380,228.0,0.6,15.2,1776.0,0.5,0.5,60,51.4
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
177,400,200.0,0.5,16.0,1784.0,0.7,0.3,25,37.52
