Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
196,450,202.5,0.45,18.0,1731.5,0.7,0.3,25,33.81
185,420,210.0,0.5,16.8,1754.0,0.7,0.3,25,38.16
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
82,360,198.0,0.55,14.4,1826.0,0.6,0.4,25,46.87
23,410,246.0,0.6,16.4,1728.0,0.5,0.5,25,47.43
35,440,264.0,0.6,17.6,1680.0,0.5,0.5,25,47.61
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
170,380,209.0,0.55,15.2,1795.0,0.7,0.3,25,29.43
238,450,247.5,0.55,18.0,1686.5,0.7,0.3,60,35.2
