Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
121.0,360.0,180.0,0.5,14.4,1844.0,0.6,0.4,60.0,57.37
110.0,430.0,236.5,0.55,17.2,1717.5,0.6,0.4,25.0,43.71
224.0,420.0,189.0,0.45,16.8,1775.0,0.7,0.3,60.0,40.41
54.0,390.0,214.5,0.55,15.6,1779.5,0.5,0.5,60.0,52.0
12.0,390.0,175.5,0.45,15.6,1818.5,0.5,0.5,25.0,56.1
193.0,440.0,220.0,0.5,17.6,1724.0,0.7,0.3,25.0,38.66
154.0,440.0,242.0,0.55,17.6,1702.0,0.6,0.4,60.0,55.82
15.0,390.0,234.0,0.6,15.6,1760.0,0.5,0.5,25.0,47.13
65.0,420.0,210.0,0.5,16.8,1754.0,0.5,0.5,60.0,64.28
18.0,400.0,220.0,0.55,16.0,1764.0,0.5,0.5,25.0,48.14
