Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
182,410,225.5,0.55,16.4,1748.5,0.7,0.3,25,26.95
181,410,205.0,0.5,16.4,1769.0,0.7,0.3,25,37.85
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
225,420,210.0,0.5,16.8,1754.0,0.7,0.3,60,43.5
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
134,390,214.5,0.55,15.6,1779.5,0.6,0.4,60,56.19
23,410,246.0,0.6,16.4,1728.0,0.5,0.5,25,47.43
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
177,400,200.0,0.5,16.0,1784.0,0.7,0.3,25,37.52
76,450,202.5,0.45,18.0,1731.5,0.5,0.5,60,54.97
