Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
202,360,198.0,0.55,14.4,1826.0,0.7,0.3,60,33.94
236,450,202.5,0.45,18.0,1731.5,0.7,0.3,60,38.63
174,390,214.5,0.55,15.6,1779.5,0.7,0.3,25,28.6
222,410,225.5,0.55,16.4,1748.5,0.7,0.3,60,31.67
208,380,171.0,0.45,15.2,1833.0,0.7,0.3,60,41.15
160,360,162.0,0.45,14.4,1862.0,0.7,0.3,25,33.83
183,410,246.0,0.6,16.4,1728.0,0.7,0.3,25,25.2
97,400,200.0,0.5,16.0,1784.0,0.6,0.4,25,49.59
71,430,258.0,0.6,17.2,1696.0,0.5,0.5,60,50.93
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
