Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
207,370,222.0,0.6,14.8,1792.0,0.7,0.3,60,28.3
181,410,205.0,0.5,16.4,1769.0,0.7,0.3,25,37.85
59,400,240.0,0.6,16.0,1744.0,0.5,0.5,60,50.41
232,440,198.0,0.45,17.6,1746.0,0.7,0.3,60,39.19
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
184,420,189.0,0.45,16.8,1775.0,0.7,0.3,25,36.69
219,400,240.0,0.6,16.0,1744.0,0.7,0.3,60,27.44
63,410,246.0,0.6,16.4,1728.0,0.5,0.5,60,49.91
102,410,225.5,0.55,16.4,1748.5,0.6,0.4,25,45.02
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
