Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
88,380,171.0,0.45,15.2,1833.0,0.6,0.4,25,43.58
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
214,390,214.5,0.55,15.6,1779.5,0.7,0.3,60,32.58
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
194,440,242.0,0.55,17.6,1702.0,0.7,0.3,25,25.88
199,450,270.0,0.6,18.0,1664.0,0.7,0.3,25,20.76
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
