Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
86,370,203.5,0.55,14.8,1810.5,0.6,0.4,25,46.49
90,380,209.0,0.55,15.2,1795.0,0.6,0.4,25,46.12
6,370,203.5,0.55,14.8,1810.5,0.5,0.5,25,50.73
100,410,184.5,0.45,16.4,1789.5,0.6,0.4,25,45.48
91,380,228.0,0.6,15.2,1776.0,0.6,0.4,25,46.27
92,390,175.5,0.45,15.6,1818.5,0.6,0.4,25,44.21
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
180,410,184.5,0.45,16.4,1789.5,0.7,0.3,25,36.24
102,410,225.5,0.55,16.4,1748.5,0.6,0.4,25,45.02
