Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
196,450,202.5,0.45,18.0,1731.5,0.7,0.3,25,33.81
102,410,225.5,0.55,16.4,1748.5,0.6,0.4,25,45.02
199,450,270.0,0.6,18.0,1664.0,0.7,0.3,25,20.76
98,400,220.0,0.55,16.0,1764.0,0.6,0.4,25,45.38
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
235,440,264.0,0.6,17.6,1680.0,0.7,0.3,60,28.65
186,420,231.0,0.55,16.8,1733.0,0.7,0.3,25,26.17
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
227,420,252.0,0.6,16.8,1712.0,0.7,0.3,60,26.89
206,370,203.5,0.55,14.8,1810.5,0.7,0.3,60,33.49
