Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
108,430,193.5,0.45,17.2,1760.5,0.6,0.4,25,46.01
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
46,370,203.5,0.55,14.8,1810.5,0.5,0.5,60,52.93
57,400,200.0,0.5,16.0,1784.0,0.5,0.5,60,64.6
234,440,242.0,0.55,17.6,1702.0,0.7,0.3,60,33.95
173,390,195.0,0.5,15.6,1799.0,0.7,0.3,25,37.18
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
102,410,225.5,0.55,16.4,1748.5,0.6,0.4,25,45.02
202,360,198.0,0.55,14.4,1826.0,0.7,0.3,60,33.94
201,360,180.0,0.5,14.4,1844.0,0.7,0.3,60,42.56
