Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
107,420,252.0,0.6,16.8,1712.0,0.6,0.4,25,46.57
237,450,225.0,0.5,18.0,1709.0,0.7,0.3,60,44.49
55,390,234.0,0.6,15.6,1760.0,0.5,0.5,60,50.9
126,370,203.5,0.55,14.8,1810.5,0.6,0.4,60,54.32
105,420,210.0,0.5,16.8,1754.0,0.6,0.4,25,51.22
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
223,410,246.0,0.6,16.4,1728.0,0.7,0.3,60,27.16
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
