Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
81,360,180.0,0.5,14.4,1844.0,0.6,0.4,25,47.92
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
161,360,180.0,0.5,14.4,1844.0,0.7,0.3,25,36.19
187,420,252.0,0.6,16.8,1712.0,0.7,0.3,25,25.11
75,440,264.0,0.6,17.6,1680.0,0.5,0.5,60,52.42
26,420,231.0,0.55,16.8,1733.0,0.5,0.5,25,46.48
171,380,228.0,0.6,15.2,1776.0,0.7,0.3,25,25.5
28,430,193.5,0.45,17.2,1760.5,0.5,0.5,25,54.14
23,410,246.0,0.6,16.4,1728.0,0.5,0.5,25,47.43
